ID,Target Pressure (bar)
0,0.45449755
1,0.4824579
2,0.6128213
3,0.63751847
4,0.62377095
5,0.4662646
6,0.3377028
7,0.38523072
8,0.5324473
9,1.0700827
10,1.089866
11,1.2432898
12,1.2175097
13,1.191551
14,1.3027728
15,1.3432746
16,1.365501
17,1.4090077
18,1.0484742
19,1.0773859
20,1.1437161
21,1.1501973
22,1.1185367
23,0.9621496
24,0.7860769
25,0.81268364
26,0.88440573
27,0.24199697
28,0.20971364
29,0.20622826
30,0.18035465
31,0.16300282
32,0.16484049
33,0.17411774
34,0.16512427
35,0.17008251
36,0.6772539
37,0.4384753
38,0.37917182
39,0.8855914
40,0.46934435
41,0.3988493
42,0.55228806
43,0.32326764
44,0.30879477
45,0.39798033
46,0.29405642
47,0.28491974
48,0.23648861
49,0.21568164
50,0.2019512
51,0.2434758
52,0.19459379
53,0.19084677
54,0.27227652
55,0.29033294
56,0.315835
57,0.24537215
58,0.25938034
59,0.30050522
60,0.21563599
61,0.22715741
62,0.27207482
63,1.1086335
64,1.0856701
65,0.78168523
66,1.2473701
67,1.2185421
68,0.8092909
69,0.9179059
70,0.92419916
71,0.6747466
72,0.63357186
73,0.6174183
74,0.52660805
75,0.38230664
76,0.33552063
77,0.3477955
78,0.41006568
79,0.42695385
80,0.37462518
81,0.28094888
82,0.2838356
83,0.29909587
84,0.20966768
85,0.20237967
86,0.19217625
87,0.17691478
88,0.18117416
89,0.20171428
90,0.9549358
91,0.9343491
92,0.70085716
93,0.7105394
94,0.6832964
95,0.4905111
96,0.47844487
97,0.47342706
98,0.35110933
99,0.61712515
100,0.6169841
101,0.49227637
102,0.43435186
103,0.27867955
104,0.23560056
105,0.24530771
106,0.24667783
107,0.22943214
108,0.37622994
109,0.39277828
110,0.464898
111,0.29103398
112,0.27984434
113,0.25564706
114,0.22662759
115,0.23081145
116,0.29902953
117,1.4063647
118,1.3353841
119,1.289099
120,1.4412296
121,1.3594823
122,1.1457883
123,1.0771154
124,1.0783515
125,0.82814646
126,1.0331687
127,1.0189846
128,0.8295134
129,0.5879836
130,0.45111108
131,0.37263742
132,0.37144434
133,0.39454252
134,0.38132215
135,0.27056378
136,0.2901164
137,0.28971326
138,0.2068201
139,0.21353272
140,0.21891168
141,0.18993124
142,0.20139486
143,0.21340454
144,0.8424209
145,0.8099356
146,0.52264893
147,1.0825639
148,1.048765
149,0.5804603
150,0.62477446
151,0.66868347
152,0.47926432
153,0.4879124
154,0.51186097
155,0.42515832
156,0.340142
157,0.2703293
158,0.27296752
159,0.2838714
160,0.30850083
161,0.28645268
162,0.34432742
163,0.35095888
164,0.3388738
165,0.27151826
166,0.2574317
167,0.23924634
168,0.2281926
169,0.23232651
170,0.26383936
171,1.2889159
172,0.9622129
173,0.8278908
174,1.3602153
175,1.1369339
176,0.92665124
177,1.3594303
178,1.0130285
179,0.83444476
180,0.9552534
181,0.76739794
182,0.55357665
183,0.4130079
184,0.34538573
185,0.37285402
186,0.5110129
187,0.41725922
188,0.3748681
189,0.24923526
190,0.24719036
191,0.23195997
192,0.20574138
193,0.2053267
194,0.20135805
195,0.19201586
196,0.19081673
197,0.19516534
198,0.7546427
199,0.716848
200,0.44435117
201,0.8090032
202,0.72351223
203,0.42735553
204,0.68570673
205,0.62529737
206,0.37479675
207,0.48306775
208,0.45125994
209,0.3191198
210,0.25330234
211,0.22813404
212,0.22950256
213,0.31599653
214,0.29853058
215,0.24235898
216,0.27095234
217,0.28119618
218,0.2899753
219,0.19651136
220,0.19840297
221,0.20705149
222,0.19091317
223,0.1988962
224,0.21118844
225,0.6115177
226,0.60910165
227,0.60215974
228,0.5067594
229,0.4988368
230,0.48794296
231,0.35056233
232,0.34805542
233,0.34780133
234,0.45080245
235,0.447841
236,0.44395152
237,0.39205024
238,0.31290114
239,0.2655049
240,0.23440066
241,0.2385338
242,0.24413192
243,0.5447355
244,0.5089023
245,0.45135817
246,0.57490075
247,0.5504452
248,0.44666547
249,0.47763705
250,0.48848307
251,0.41710126
252,1.3079522
253,1.291413
254,1.0999007
255,1.3120971
256,1.3224941
257,1.1027117
258,1.2991858
259,1.3207039
260,1.0312524
261,1.2666688
262,1.1654987
263,0.8168226
264,0.49269393
265,0.44793117
266,0.47506988
267,1.1999898
268,0.7156914
269,0.5417122
270,0.25697002
271,0.2641008
272,0.28103524
273,0.19961461
274,0.19609362
275,0.19224271
276,0.17995664
277,0.18263823
278,0.2029269
279,0.78569984
280,0.7909569
281,0.75103784
282,0.6424389
283,0.6429721
284,0.6152559
285,0.50482345
286,0.50496954
287,0.4902863
288,0.51024914
289,0.5164359
290,0.49212873
291,0.3845907
292,0.28007498
293,0.24943404
294,0.21674177
295,0.22463575
296,0.23797983
297,0.3112852
298,0.30624375
299,0.3035331
300,0.2902519
301,0.27586
302,0.25887406
303,0.2586312
304,0.25358766
305,0.26552796
306,1.0274534
307,0.9641783
308,0.77232033
309,1.112437
310,1.0706589
311,0.8664167
312,1.1441791
313,1.0995604
314,0.90357286
315,0.7000049
316,0.6710187
317,0.5625112
318,0.40734622
319,0.39732805
320,0.420294
321,0.46690118
322,0.46416226
323,0.44286972
324,0.28733593
325,0.29244235
326,0.3041664
327,0.25949576
328,0.26533726
329,0.28216684
330,0.23413408
331,0.23586345
332,0.26479125
333,0.92709434
334,0.8340359
335,0.63308847
336,0.9567666
337,0.8775058
338,0.65390486
339,0.9047539
340,0.822384
341,0.62564653
342,0.56268334
343,0.5280421
344,0.42103103
345,0.30759752
346,0.28545335
347,0.3011073
348,0.39254135
349,0.37648842
350,0.3391348
351,0.41460913
352,0.45066583
353,0.48490047
354,0.31417477
355,0.31018135
356,0.2883848
357,0.25893113
358,0.2678461
359,0.3223018
360,1.4105645
361,1.3116097
362,1.104182
363,1.3039141
364,1.2990844
365,1.2089509
366,1.3764842
367,1.3851924
368,1.1626544
369,1.0522592
370,1.0448416
371,0.9464874
372,0.59389126
373,0.4755587
374,0.46844938
375,0.4735011
376,0.52404404
377,0.48244232
378,0.38656652
379,0.3521734
380,0.29409254
381,0.34031957
382,0.32421035
383,0.27956754
384,0.2765339
385,0.2757741
386,0.2673066
387,1.3683236
388,1.1124048
389,0.7180902
390,1.3816977
391,1.1037846
392,0.76772577
393,1.4073563
394,0.9619045
395,0.69728124
396,1.3087738
397,0.7086074
398,0.520452
399,0.34385616
400,0.30830264
401,0.30605394
402,0.51843184
403,0.36407918
404,0.3136456
405,0.31888258
406,0.32689196
407,0.3352276
408,0.23138076
409,0.23258138
410,0.23389459
411,0.21675515
412,0.22368431
413,0.25353062
414,1.0989821
415,1.0860988
416,0.8375026
417,0.9872264
418,0.9300409
419,0.6990003
420,0.76315594
421,0.7488239
422,0.5642413
423,0.7118706
424,0.69764584
425,0.5847297
426,0.42277926
427,0.3336134
428,0.33456975
429,0.35448357
430,0.36791503
431,0.34551993
432,0.2834741
433,0.29873055
434,0.33037966
435,0.23833492
436,0.22380769
437,0.22206077
438,0.20759714
439,0.22025836
440,0.24893987
441,0.8448472
442,0.83161235
443,0.7748654
444,0.72507614
445,0.69528687
446,0.6379739
447,0.591843
448,0.5664925
449,0.531934
450,0.52452415
451,0.5165763
452,0.501537
453,0.44229257
454,0.35381266
455,0.32749778
456,0.32010487
457,0.31849527
458,0.31868526
459,0.21069103
460,0.20961392
461,0.20870456
462,0.1769413
463,0.17375901
464,0.17685771
465,0.16953117
466,0.17101026
467,0.184769
468,0.47418615
469,0.46254063
470,0.43189228
471,0.4740754
472,0.45677188
473,0.418742
474,0.38252074
475,0.3659706
476,0.34373754
477,0.36528713
478,0.3555916
479,0.3342086
480,0.27692705
481,0.24393582
482,0.22999245
483,0.21679628
484,0.21633461
485,0.21817645
486,0.3306257
487,0.32805955
488,0.33452517
489,0.3061667
490,0.29657078
491,0.26886877
492,0.22742239
493,0.21739832
494,0.22684771
495,0.9903463
496,0.94583213
497,0.8832662
498,1.0182209
499,0.9285127
500,0.65961313
501,0.9245654
502,0.85473126
503,0.6802963
504,0.8631344
505,0.8463408
506,0.7908318
507,0.5217833
508,0.3004693
509,0.32350498
510,0.37534654
511,0.36807266
512,0.3569665
513,0.26777112
514,0.2685451
515,0.28573185
516,0.22156039
517,0.21633372
518,0.19849497
519,0.19480836
520,0.19611686
521,0.22652626
522,0.8547473
523,0.8017955
524,0.59510434
525,0.8602264
526,0.69398606
527,0.53095895
528,0.7310612
529,0.60579425
530,0.45876145
531,0.567045
532,0.53910244
533,0.43570262
534,0.35404062
535,0.26653382
536,0.26173332
537,0.2987755
538,0.29552782
539,0.2699747
540,0.22274119
541,0.2253271
542,0.22950885
543,0.20935038
544,0.21020263
545,0.21383417
546,0.1993646
547,0.20124087
548,0.21216556
549,0.5376952
550,0.5176592
551,0.49757892
552,0.55292976
553,0.5397669
554,0.5221057
555,0.52268
556,0.5128111
557,0.49782437
558,0.4114885
559,0.40331
560,0.39260897
561,0.32083073
562,0.3087393
563,0.30142123
564,0.28151482
565,0.28244632
566,0.28570014
567,0.212719
568,0.21021277
569,0.2050927
570,0.1872361
571,0.18386447
572,0.18540785
573,0.17651063
574,0.1736775
575,0.17891026
576,0.59816617
577,0.46929353
578,0.36560977
579,0.5960757
580,0.45305622
581,0.35373098
582,0.52029175
583,0.3860063
584,0.31358904
585,0.4120754
586,0.34014878
587,0.2848603
588,0.23979878
589,0.21976474
590,0.209117
591,0.2924998
592,0.2434335
593,0.20798981
594,0.32238674
595,0.34401977
596,0.460352
597,0.2822193
598,0.27788043
599,0.25116208
600,0.21339789
601,0.21353874
602,0.25900877
603,1.3741719
604,1.3902276
605,1.4069629
606,1.4316838
607,1.4087951
608,1.2601223
609,0.8290325
610,0.8034221
611,0.71534693
612,0.92201865
613,0.920225
614,0.85162973
615,0.70055985
616,0.51519156
617,0.35899127
618,0.31535956
619,0.32750475
620,0.34412777
621,0.3911524
622,0.4038798
623,0.47600716
624,0.3742562
625,0.3371072
626,0.28726193
627,0.24788582
628,0.25868002
629,0.31694043
630,1.2898891
631,1.3049188
632,1.3274717
633,1.3436782
634,1.3592038
635,1.3867764
636,1.3904207
637,1.3545908
638,1.0634104
639,1.0938028
640,1.0618219
641,0.83269894
642,0.6126578
643,0.5275199
644,0.46374193
645,0.66549987
646,0.6100842
647,0.4622544
648,0.25210172
649,0.26374564
650,0.2672463
651,0.2139667
652,0.21871269
653,0.22911182
654,0.20811245
655,0.2107532
656,0.21990979
657,0.86126363
658,0.7718907
659,0.5487956
660,0.9720091
661,0.8907515
662,0.54510564
663,0.79558045
664,0.7315431
665,0.46155804
666,0.48402643
667,0.46048898
668,0.38425112
669,0.27568677
670,0.24965195
671,0.2541352
672,0.33339226
673,0.31383067
674,0.26386648
675,0.48988128
676,0.47694886
677,0.66194767
678,0.6749593
679,0.60255736
680,0.34563896
681,0.32501894
682,0.32776314
683,0.45996088
684,1.3473991
685,1.2493658
686,1.2819524
687,1.3099784
688,1.2297932
689,1.3318031
690,1.3321166
691,1.3260952
692,1.202636
693,1.3149261
694,1.2325656
695,1.0012071
696,0.9058724
697,0.74726975
698,0.663929
699,0.846946
700,0.82103
701,0.6785753
702,0.23066312
703,0.22948426
704,0.21955982
705,0.17965186
706,0.17815799
707,0.17103657
708,0.17676619
709,0.17663294
710,0.1856156
711,0.5954957
712,0.52928793
713,0.36765307
714,0.5343364
715,0.4101392
716,0.33084798
717,0.5208837
718,0.4329403
719,0.31177926
720,0.42773125
721,0.37867188
722,0.28079242
723,0.24219212
724,0.1997332
725,0.20503825
726,0.25377762
727,0.23807576
728,0.20527998
729,0.28250912
730,0.30269223
731,0.29460287
732,0.18591124
733,0.19230202
734,0.19252563
735,0.16256231
736,0.17334202
737,0.19014266
738,0.9424376
739,0.9300189
740,0.736735
741,0.75747204
742,0.80090576
743,0.67960757
744,0.4093675
745,0.43148237
746,0.3816702
747,0.62005967
748,0.6269753
749,0.5377209
750,0.41191328
751,0.2773492
752,0.23651794
753,0.21523523
754,0.22532174
755,0.22469553
756,0.2514525
757,0.25033885
758,0.26379818
759,0.20583162
760,0.2107867
761,0.2320317
762,0.20633301
763,0.2266272
764,0.26493213
765,1.0361431
766,0.9854629
767,0.83460474
768,1.3817929
769,1.3820536
770,1.3380073
771,1.0186083
772,0.98803866
773,0.909968
774,0.46360284
775,0.45785195
776,0.42815167
777,0.39553887
778,0.52953994
779,0.35895467
780,0.30539215
781,0.31766993
782,0.33606794
783,0.25828362
784,0.27241552
785,0.24779096
786,0.18995306
787,0.19101802
788,0.18648747
789,0.16715336
790,0.17335498
791,0.17727527
792,0.8972131
793,0.7593212
794,0.46412173
795,1.1292665
796,0.9412993
797,0.48830235
798,0.5784135
799,0.51858366
800,0.355388
801,0.5155378
802,0.5005894
803,0.34551287
804,0.25566578
805,0.2182635
806,0.20922163
807,0.23949695
808,0.23557281
809,0.20450172
810,0.27186224
811,0.26499677
812,0.2684552
813,0.21951088
814,0.21243343
815,0.19697037
816,0.20150629
817,0.19860509
818,0.21186632
819,0.79974467
820,0.58404094
821,0.48754397
822,0.7022818
823,0.46367648
824,0.43904525
825,0.648856
826,0.49220815
827,0.39294627
828,0.54823565
829,0.49901405
830,0.37874937
831,0.3150222
832,0.23206717
833,0.23424992
834,0.29647374
835,0.27653366
836,0.23932296
837,0.47419012
838,0.44563907
839,0.50881046
840,0.61911136
841,0.53409874
842,0.34880108
843,0.33669937
844,0.3292061
845,0.40060127
846,1.349087
847,1.3012213
848,1.408978
849,1.3356056
850,1.3463004
851,1.4121244
852,1.3258
853,1.2807698
854,1.2955978
855,1.2613986
856,1.0214828
857,0.88301295
858,0.8109139
859,0.9572935
860,0.718783
861,1.1168313
862,0.7529094
863,0.6526437
864,0.23480514
865,0.24394873
866,0.28326538
867,0.18578285
868,0.18173403
869,0.18568957
870,0.16843343
871,0.17673925
872,0.19848737
873,0.66303957
874,0.6608411
875,0.6514473
876,0.5043323
877,0.4963182
878,0.47416842
879,0.3559811
880,0.3530152
881,0.35202527
882,0.48458374
883,0.47457927
884,0.4657729
885,0.42161453
886,0.28942615
887,0.24387905
888,0.22253537
889,0.22539583
890,0.2311931
891,0.32860294
892,0.3284679
893,0.34125286
894,0.3371997
895,0.32983965
896,0.3345436
897,0.27892748
898,0.29113215
899,0.3142314
900,1.3153728
901,1.0430892
902,0.72524375
903,1.3836536
904,1.084289
905,0.75124156
906,1.3968465
907,1.0339847
908,0.69015336
909,0.82862175
910,0.6321294
911,0.5230576
912,0.40002686
913,0.3861602
914,0.38659507
915,0.63563573
916,0.49316373
917,0.4125866
918,0.3345403
919,0.35094923
920,0.4510976
921,0.33288127
922,0.31654865
923,0.23598456
924,0.23103476
925,0.21876115
926,0.26268184
927,1.3738863
928,1.3560026
929,1.383326
930,1.4300444
931,1.4144537
932,1.359042
933,1.0325061
934,1.0469227
935,1.0497775
936,1.1876748
937,1.1988457
938,1.1256361
939,0.8041295
940,0.5365916
941,0.39077145
942,0.31789696
943,0.3355533
944,0.3704814
945,0.25278544
946,0.24628836
947,0.23290175
948,0.19599658
949,0.18538752
950,0.1748409
951,0.17697749
952,0.17275384
953,0.17854708
954,0.7538224
955,0.6200621
956,0.40305388
957,0.67496157
958,0.5879707
959,0.37236974
960,0.51698995
961,0.45105565
962,0.29407537
963,0.4665461
964,0.42768902
965,0.28267568
966,0.24453983
967,0.20842072
968,0.19377285
969,0.21922591
970,0.21299005
971,0.19245952
972,0.38794878
973,0.44715348
974,0.5983002
975,0.33506703
976,0.28901798
977,0.26606536
978,0.24286577
979,0.2619751
980,0.3680449
981,1.1203233
982,1.2156268
983,1.313771
984,1.2708921
985,1.3095913
986,1.3432298
987,1.1539555
988,1.2366512
989,1.330672
990,0.793455
991,0.8446773
992,0.9127729
993,0.68355215
994,0.72466063
995,0.5790167
996,0.35651064
997,0.40003055
998,0.50698364
999,0.25413913
1000,0.25077903
1001,0.2332896
1002,0.18745184
1003,0.18629125
1004,0.17822534
1005,0.18153328
1006,0.17974353
1007,0.17460892
1008,0.7891855
1009,0.6847273
1010,0.5122072
1011,0.53126705
1012,0.4248586
1013,0.35681427
1014,0.5037898
1015,0.42200217
1016,0.32376617
1017,0.5292678
1018,0.48072755
1019,0.38304034
1020,0.3355071
1021,0.23663995
1022,0.22258171
1023,0.28327155
1024,0.25866455
1025,0.21878862
1026,0.28459206
1027,0.2923481
1028,0.3234346
1029,0.23909885
1030,0.2343612
1031,0.23230842
1032,0.19327039
1033,0.19243175
1034,0.20423025
1035,1.2846588
1036,1.1758801
1037,0.9678094
1038,1.2987995
1039,1.2028892
1040,0.9480728
1041,0.8737955
1042,0.82199585
1043,0.67738014
1044,0.7459614
1045,0.7167037
1046,0.64044356
1047,0.4706679
1048,0.41314775
1049,0.30809
1050,0.31498992
1051,0.3066535
1052,0.28588915
1053,0.22551388
1054,0.22813356
1055,0.238128
1056,0.17491198
1057,0.17219666
1058,0.17274758
1059,0.15596029
1060,0.15791717
1061,0.16737711
1062,0.6201595
1063,0.62446463
1064,0.59971046
1065,0.49800012
1066,0.4935491
1067,0.4697801
1068,0.33100113
1069,0.32582945
1070,0.3169934
1071,0.42236653
1072,0.4171217
1073,0.40303573
1074,0.3242237
1075,0.251361
1076,0.21030787
1077,0.18905309
1078,0.19305795
1079,0.19892934
1080,0.20577961
1081,0.20573574
1082,0.20790187
1083,0.17804834
1084,0.17668137
1085,0.18286923
1086,0.16695803
1087,0.1683704
1088,0.18443173
1089,0.5351112
1090,0.5326612
1091,0.42106324
1092,0.5088142
1093,0.50390244
1094,0.3957262
1095,0.41842678
1096,0.41412827
1097,0.33903134
1098,0.38876987
1099,0.38487586
1100,0.3196326
1101,0.25693172
1102,0.22644758
1103,0.21501082
1104,0.22495735
1105,0.22400022
1106,0.2156221
1107,0.45996556
1108,0.4908326
1109,0.57903254
1110,0.600852
1111,0.4940922
1112,0.36834404
1113,0.37106723
1114,0.380068
1115,0.43872365
1116,1.4077818
1117,1.4203143
1118,1.4252491
1119,1.3937032
1120,1.3968618
1121,1.4046357
1122,1.3342685
1123,1.3500533
1124,1.345773
1125,1.3144488
1126,1.3306079
1127,1.3137012
