ID,Target Pressure (bar)
0,0.23907535
1,0.24596816
2,0.3107419
3,0.26517868
4,0.23090385
5,0.25530976
6,0.14727679
7,0.14602236
8,0.2121497
9,0.660601
10,0.65908927
11,0.6791302
12,0.90166044
13,0.8838644
14,0.8844737
15,0.81405634
16,0.81340283
17,0.79293245
18,0.6301456
19,0.63482475
20,0.62715816
21,0.64797753
22,0.6349297
23,0.46745944
24,0.4154385
25,0.42648473
26,0.4497846
27,0.09224067
28,0.081611514
29,0.06696902
30,0.056327723
31,0.040232953
32,0.042221386
33,0.049145687
34,0.043707017
35,0.03840659
36,0.3820342
37,0.21215996
38,0.13236773
39,0.5349978
40,0.2752277
41,0.14214835
42,0.34306076
43,0.16236535
44,0.097687304
45,0.21152887
46,0.13435324
47,0.09268388
48,0.07642237
49,0.071972124
50,0.055876236
51,0.11073228
52,0.07125968
53,0.05466053
54,0.16010126
55,0.20221446
56,0.18561351
57,0.13198881
58,0.15304533
59,0.13986032
60,0.10096179
61,0.13032973
62,0.11875812
63,0.75741875
64,0.7089675
65,0.5951913
66,0.7334672
67,0.66999257
68,0.5668794
69,0.6445009
70,0.6225572
71,0.4932084
72,0.49913964
73,0.4871062
74,0.36641765
75,0.28432927
76,0.23340066
77,0.2136832
78,0.30167112
79,0.29920694
80,0.22013518
81,0.10138534
82,0.1026842
83,0.10723308
84,0.050865047
85,0.051381562
86,0.054126497
87,0.03618716
88,0.035809807
89,0.047310397
90,0.42852092
91,0.39803687
92,0.36213604
93,0.34796667
94,0.32053563
95,0.28234887
96,0.19640982
97,0.1748665
98,0.16486228
99,0.2872614
100,0.2566991
101,0.21785629
102,0.17235288
103,0.11030547
104,0.078583114
105,0.07948778
106,0.07461787
107,0.07735265
108,0.15223916
109,0.16049296
110,0.17713687
111,0.1021769
112,0.093216546
113,0.10486679
114,0.0736103
115,0.07592347
116,0.086254805
117,0.80701506
118,0.7451688
119,0.7229391
120,0.7754118
121,0.69730204
122,0.6531651
123,0.62821287
124,0.58594996
125,0.5513167
126,0.5788098
127,0.55619586
128,0.50914735
129,0.2914851
130,0.22477938
131,0.16950324
132,0.18299463
133,0.17999825
134,0.1674499
135,0.11574681
136,0.14296705
137,0.13155128
138,0.05857874
139,0.07121204
140,0.06321996
141,0.043816414
142,0.059257366
143,0.05319265
144,0.6383349
145,0.5950942
146,0.33668715
147,0.6202175
148,0.5474471
149,0.3028919
150,0.42875388
151,0.38714752
152,0.23412539
153,0.38623703
154,0.35297775
155,0.25301102
156,0.1816974
157,0.12130934
158,0.09798297
159,0.13217165
160,0.13068019
161,0.10312366
162,0.15589339
163,0.15181792
164,0.13166606
165,0.12093462
166,0.111398995
167,0.09445502
168,0.07106377
169,0.06883584
170,0.07818844
171,0.7401302
172,0.50981903
173,0.40967783
174,0.85815907
175,0.6363604
176,0.49129143
177,0.7289442
178,0.49173915
179,0.4188061
180,0.53297263
181,0.42056775
182,0.33636403
183,0.20038737
184,0.1649128
185,0.17026006
186,0.28573763
187,0.19956253
188,0.17748734
189,0.07351607
190,0.07557
191,0.066210985
192,0.053639054
193,0.05578125
194,0.048231572
195,0.04762449
196,0.04940747
197,0.04724899
198,0.37692273
199,0.30944824
200,0.2344309
201,0.348115
202,0.30753136
203,0.23688439
